category	word1	word2	word3	word4
capital-common-countries	london	england	tehran	iran
capital-common-countries	london	england	tokyo	japan
capital-common-countries	london	england	athens	greece
capital-common-countries	london	england	baghdad	iraq
capital-common-countries	london	england	bangkok	thailand
capital-common-countries	london	england	beijing	china
capital-common-countries	london	england	berlin	germany
capital-common-countries	london	england	bern	switzerland
capital-common-countries	london	england	cairo	egypt
capital-common-countries	london	england	canberra	australia
capital-common-countries	london	england	hanoi	vietnam
capital-common-countries	london	england	havana	cuba
capital-common-countries	london	england	helsinki	finland
capital-common-countries	london	england	islamabad	pakistan
capital-common-countries	london	england	kabul	afghanistan
capital-common-countries	madrid	spain	moscow	russia
capital-common-countries	madrid	spain	oslo	norway
capital-common-countries	madrid	spain	ottawa	canada
capital-common-countries	madrid	spain	paris	france
capital-common-countries	madrid	spain	rome	italy
capital-common-countries	madrid	spain	stockholm	sweden
capital-common-countries	madrid	spain	tehran	iran
capital-common-countries	madrid	spain	tokyo	japan
capital-common-countries	madrid	spain	athens	greece
capital-common-countries	madrid	spain	baghdad	iraq
capital-common-countries	madrid	spain	bangkok	thailand
capital-common-countries	madrid	spain	beijing	china
capital-common-countries	madrid	spain	berlin	germany
capital-common-countries	madrid	spain	bern	switzerland
capital-common-countries	madrid	spain	cairo	egypt
capital-common-countries	madrid	spain	canberra	australia
capital-common-countries	madrid	spain	hanoi	vietnam
capital-common-countries	madrid	spain	havana	cuba
capital-common-countries	madrid	spain	helsinki	finland
capital-common-countries	madrid	spain	islamabad	pakistan
capital-common-countries	madrid	spain	kabul	afghanistan
capital-common-countries	madrid	spain	london	england
capital-common-countries	moscow	russia	oslo	norway
capital-common-countries	moscow	russia	ottawa	canada
capital-common-countries	moscow	russia	paris	france
capital-common-countries	moscow	russia	rome	italy
capital-common-countries	moscow	russia	stockholm	sweden
capital-common-countries	moscow	russia	tehran	iran
capital-common-countries	moscow	russia	tokyo	japan
capital-common-countries	moscow	russia	athens	greece
capital-common-countries	moscow	russia	baghdad	iraq
capital-common-countries	moscow	russia	bangkok	thailand
capital-common-countries	moscow	russia	beijing	china
capital-common-countries	moscow	russia	berlin	germany
capital-common-countries	moscow	russia	bern	switzerland
capital-common-countries	moscow	russia	cairo	egypt
capital-common-countries	moscow	russia	canberra	australia
capital-common-countries	moscow	russia	hanoi	vietnam
capital-common-countries	moscow	russia	havana	cuba
capital-common-countries	moscow	russia	helsinki	finland
capital-common-countries	moscow	russia	islamabad	pakistan
capital-common-countries	moscow	russia	kabul	afghanistan
capital-common-countries	moscow	russia	london	england
capital-common-countries	moscow	russia	madrid	spain
capital-common-countries	oslo	norway	ottawa	canada
capital-common-countries	oslo	norway	paris	france
capital-common-countries	oslo	norway	rome	italy
capital-common-countries	oslo	norway	stockholm	sweden
capital-common-countries	oslo	norway	tehran	iran
capital-common-countries	oslo	norway	tokyo	japan
capital-common-countries	oslo	norway	athens	greece
capital-common-countries	oslo	norway	baghdad	iraq
capital-common-countries	oslo	norway	bangkok	thailand
capital-common-countries	oslo	norway	beijing	china
capital-common-countries	oslo	norway	berlin	germany
capital-common-countries	oslo	norway	bern	switzerland
capital-common-countries	oslo	norway	cairo	egypt
capital-common-countries	oslo	norway	canberra	australia
capital-common-countries	oslo	norway	hanoi	vietnam
capital-common-countries	oslo	norway	havana	cuba
capital-common-countries	oslo	norway	helsinki	finland
capital-common-countries	oslo	norway	islamabad	pakistan
capital-common-countries	oslo	norway	kabul	afghanistan
capital-common-countries	oslo	norway	london	england
capital-common-countries	oslo	norway	madrid	spain
capital-common-countries	oslo	norway	moscow	russia
capital-common-countries	ottawa	canada	paris	france
capital-common-countries	ottawa	canada	rome	italy
capital-common-countries	ottawa	canada	stockholm	sweden
capital-common-countries	ottawa	canada	tehran	iran
capital-common-countries	ottawa	canada	tokyo	japan
capital-common-countries	ottawa	canada	athens	greece
capital-common-countries	ottawa	canada	baghdad	iraq
capital-common-countries	ottawa	canada	bangkok	thailand
capital-common-countries	ottawa	canada	beijing	china
capital-common-countries	ottawa	canada	berlin	germany
capital-common-countries	ottawa	canada	bern	switzerland
capital-common-countries	ottawa	canada	cairo	egypt
capital-common-countries	ottawa	canada	canberra	australia
capital-common-countries	ottawa	canada	hanoi	vietnam
capital-common-countries	ottawa	canada	havana	cuba
capital-common-countries	ottawa	canada	helsinki	finland
capital-common-countries	ottawa	canada	islamabad	pakistan
capital-common-countries	ottawa	canada	kabul	afghanistan
capital-common-countries	ottawa	canada	london	england
capital-common-countries	ottawa	canada	madrid	spain
capital-common-countries	ottawa	canada	moscow	russia
capital-common-countries	ottawa	canada	oslo	norway
capital-common-countries	paris	france	rome	italy
capital-common-countries	paris	france	stockholm	sweden
capital-common-countries	paris	france	tehran	iran
capital-common-countries	paris	france	tokyo	japan
capital-common-countries	paris	france	athens	greece
capital-common-countries	paris	france	baghdad	iraq
capital-common-countries	paris	france	bangkok	thailand
capital-common-countries	paris	france	beijing	china
capital-common-countries	paris	france	berlin	germany
capital-common-countries	paris	france	bern	switzerland
capital-common-countries	paris	france	cairo	egypt
capital-common-countries	paris	france	canberra	australia
capital-common-countries	paris	france	hanoi	vietnam
capital-common-countries	paris	france	havana	cuba
capital-common-countries	paris	france	helsinki	finland
capital-common-countries	paris	france	islamabad	pakistan
capital-common-countries	paris	france	kabul	afghanistan
capital-common-countries	paris	france	london	england
capital-common-countries	paris	france	madrid	spain
capital-common-countries	paris	france	moscow	russia
capital-common-countries	paris	france	oslo	norway
capital-common-countries	paris	france	ottawa	canada
capital-common-countries	rome	italy	stockholm	sweden
capital-common-countries	rome	italy	tehran	iran
capital-common-countries	rome	italy	tokyo	japan
capital-common-countries	rome	italy	athens	greece
capital-common-countries	rome	italy	baghdad	iraq
capital-common-countries	rome	italy	bangkok	thailand
capital-common-countries	rome	italy	beijing	china
capital-common-countries	rome	italy	berlin	germany
capital-common-countries	rome	italy	bern	switzerland
capital-common-countries	rome	italy	cairo	egypt
capital-common-countries	rome	italy	canberra	australia
capital-common-countries	rome	italy	hanoi	vietnam
capital-common-countries	rome	italy	havana	cuba
capital-common-countries	rome	italy	helsinki	finland
capital-common-countries	rome	italy	islamabad	pakistan
capital-common-countries	rome	italy	kabul	afghanistan
capital-common-countries	rome	italy	london	england
capital-common-countries	rome	italy	madrid	spain
capital-common-countries	rome	italy	moscow	russia
capital-common-countries	rome	italy	oslo	norway
capital-common-countries	rome	italy	ottawa	canada
capital-common-countries	rome	italy	paris	france
capital-common-countries	stockholm	sweden	tehran	iran
capital-common-countries	stockholm	sweden	tokyo	japan
capital-common-countries	stockholm	sweden	athens	greece
capital-common-countries	stockholm	sweden	baghdad	iraq
capital-common-countries	stockholm	sweden	bangkok	thailand
capital-common-countries	stockholm	sweden	beijing	china
capital-common-countries	stockholm	sweden	berlin	germany
capital-common-countries	stockholm	sweden	bern	switzerland
capital-common-countries	stockholm	sweden	cairo	egypt
capital-common-countries	stockholm	sweden	canberra	australia
capital-common-countries	stockholm	sweden	hanoi	vietnam
capital-common-countries	stockholm	sweden	havana	cuba
capital-common-countries	stockholm	sweden	helsinki	finland
capital-common-countries	stockholm	sweden	islamabad	pakistan
capital-common-countries	stockholm	sweden	kabul	afghanistan
capital-common-countries	stockholm	sweden	london	england
capital-common-countries	stockholm	sweden	madrid	spain
capital-common-countries	stockholm	sweden	moscow	russia
capital-common-countries	stockholm	sweden	oslo	norway
capital-common-countries	stockholm	sweden	ottawa	canada
capital-common-countries	stockholm	sweden	paris	france
capital-common-countries	stockholm	sweden	rome	italy
capital-common-countries	tehran	iran	tokyo	japan
capital-common-countries	tehran	iran	athens	greece
capital-common-countries	tehran	iran	baghdad	iraq
capital-common-countries	tehran	iran	bangkok	thailand
capital-common-countries	tehran	iran	beijing	china
capital-common-countries	tehran	iran	berlin	germany
capital-common-countries	tehran	iran	bern	switzerland
capital-common-countries	tehran	iran	cairo	egypt
capital-common-countries	tehran	iran	canberra	australia
capital-common-countries	tehran	iran	hanoi	vietnam
capital-common-countries	tehran	iran	havana	cuba
capital-common-countries	tehran	iran	helsinki	finland
capital-common-countries	tehran	iran	islamabad	pakistan
capital-common-countries	tehran	iran	kabul	afghanistan
capital-common-countries	tehran	iran	london	england
capital-common-countries	tehran	iran	madrid	spain
capital-common-countries	tehran	iran	moscow	russia
capital-common-countries	tehran	iran	oslo	norway
capital-common-countries	tehran	iran	ottawa	canada
capital-common-countries	tehran	iran	paris	france
capital-common-countries	tehran	iran	rome	italy
capital-common-countries	tehran	iran	stockholm	sweden
capital-common-countries	tokyo	japan	athens	greece
capital-common-countries	tokyo	japan	baghdad	iraq
capital-common-countries	tokyo	japan	bangkok	thailand
capital-common-countries	tokyo	japan	beijing	china
capital-common-countries	tokyo	japan	berlin	germany
capital-common-countries	tokyo	japan	bern	switzerland
capital-common-countries	tokyo	japan	cairo	egypt
capital-common-countries	tokyo	japan	canberra	australia
capital-common-countries	tokyo	japan	hanoi	vietnam
capital-common-countries	tokyo	japan	havana	cuba
capital-common-countries	tokyo	japan	helsinki	finland
capital-common-countries	tokyo	japan	islamabad	pakistan
capital-common-countries	tokyo	japan	kabul	afghanistan
capital-common-countries	tokyo	japan	london	england
capital-common-countries	tokyo	japan	madrid	spain
capital-common-countries	tokyo	japan	moscow	russia
capital-common-countries	tokyo	japan	oslo	norway
capital-common-countries	tokyo	japan	ottawa	canada
capital-common-countries	tokyo	japan	paris	france
capital-common-countries	tokyo	japan	rome	italy
capital-common-countries	tokyo	japan	stockholm	sweden
capital-common-countries	tokyo	japan	tehran	iran
capital-world	abuja	nigeria	accra	ghana
capital-world	abuja	nigeria	algiers	algeria
capital-world	abuja	nigeria	amman	jordan
capital-world	abuja	nigeria	ankara	turkey
capital-world	abuja	nigeria	antananarivo	madagascar
capital-world	abuja	nigeria	apia	samoa
capital-world	abuja	nigeria	ashgabat	turkmenistan
capital-world	abuja	nigeria	asmara	eritrea
capital-world	abuja	nigeria	astana	kazakhstan
capital-world	abuja	nigeria	athens	greece
capital-world	abuja	nigeria	baghdad	iraq
capital-world	abuja	nigeria	baku	azerbaijan
capital-world	abuja	nigeria	bamako	mali
capital-world	abuja	nigeria	bangkok	thailand
capital-world	abuja	nigeria	banjul	gambia
capital-world	abuja	nigeria	beijing	china
capital-world	abuja	nigeria	beirut	lebanon
capital-world	abuja	nigeria	belgrade	serbia
capital-world	abuja	nigeria	belmopan	belize
capital-world	abuja	nigeria	berlin	germany
capital-world	abuja	nigeria	bern	switzerland
capital-world	abuja	nigeria	bishkek	kyrgyzstan
capital-world	abuja	nigeria	bratislava	slovakia
capital-world	abuja	nigeria	brussels	belgium
capital-world	abuja	nigeria	bucharest	romania
capital-world	abuja	nigeria	budapest	hungary
capital-world	abuja	nigeria	bujumbura	burundi
capital-world	abuja	nigeria	cairo	egypt
capital-world	abuja	nigeria	canberra	australia
capital-world	abuja	nigeria	caracas	venezuela
capital-world	abuja	nigeria	chisinau	moldova
capital-world	abuja	nigeria	conakry	guinea
capital-world	abuja	nigeria	copenhagen	denmark
capital-world	abuja	nigeria	dakar	senegal
capital-world	abuja	nigeria	damascus	syria
capital-world	abuja	nigeria	dhaka	bangladesh
capital-world	abuja	nigeria	doha	qatar
capital-world	abuja	nigeria	dublin	ireland
capital-world	abuja	nigeria	dushanbe	tajikistan
capital-world	accra	ghana	algiers	algeria
capital-world	accra	ghana	amman	jordan
capital-world	accra	ghana	ankara	turkey
capital-world	accra	ghana	antananarivo	madagascar
capital-world	accra	ghana	apia	samoa
capital-world	accra	ghana	ashgabat	turkmenistan
capital-world	accra	ghana	asmara	eritrea
capital-world	accra	ghana	astana	kazakhstan
capital-world	accra	ghana	athens	greece
capital-world	accra	ghana	baghdad	iraq
capital-world	accra	ghana	baku	azerbaijan
capital-world	accra	ghana	bamako	mali
capital-world	accra	ghana	bangkok	thailand
capital-world	accra	ghana	banjul	gambia
capital-world	accra	ghana	beijing	china
capital-world	accra	ghana	beirut	lebanon
capital-world	accra	ghana	belgrade	serbia
capital-world	accra	ghana	belmopan	belize
capital-world	accra	ghana	berlin	germany
capital-world	accra	ghana	bern	switzerland
capital-world	accra	ghana	bishkek	kyrgyzstan
capital-world	accra	ghana	bratislava	slovakia
capital-world	accra	ghana	brussels	belgium
capital-world	accra	ghana	bucharest	romania
capital-world	accra	ghana	budapest	hungary
capital-world	accra	ghana	bujumbura	burundi
capital-world	accra	ghana	cairo	egypt
capital-world	accra	ghana	canberra	australia
capital-world	accra	ghana	caracas	venezuela
capital-world	accra	ghana	chisinau	moldova
capital-world	accra	ghana	conakry	guinea
capital-world	accra	ghana	copenhagen	denmark
capital-world	accra	ghana	dakar	senegal
capital-world	accra	ghana	damascus	syria
capital-world	accra	ghana	dhaka	bangladesh
capital-world	accra	ghana	doha	qatar
capital-world	accra	ghana	dublin	ireland
capital-world	accra	ghana	dushanbe	tajikistan
capital-world	accra	ghana	funafuti	tuvalu
capital-world	algiers	algeria	amman	jordan
capital-world	algiers	algeria	ankara	turkey
capital-world	algiers	algeria	antananarivo	madagascar
capital-world	algiers	algeria	apia	samoa
capital-world	algiers	algeria	ashgabat	turkmenistan
capital-world	algiers	algeria	asmara	eritrea
capital-world	algiers	algeria	astana	kazakhstan
capital-world	algiers	algeria	athens	greece
capital-world	algiers	algeria	baghdad	iraq
capital-world	algiers	algeria	baku	azerbaijan
capital-world	algiers	algeria	bamako	mali
capital-world	algiers	algeria	bangkok	thailand
capital-world	algiers	algeria	banjul	gambia
capital-world	algiers	algeria	beijing	china
capital-world	algiers	algeria	beirut	lebanon
capital-world	algiers	algeria	belgrade	serbia
capital-world	algiers	algeria	belmopan	belize
capital-world	algiers	algeria	berlin	germany
capital-world	algiers	algeria	bern	switzerland
capital-world	algiers	algeria	bishkek	kyrgyzstan
capital-world	algiers	algeria	bratislava	slovakia
capital-world	algiers	algeria	brussels	belgium
capital-world	algiers	algeria	bucharest	romania
capital-world	algiers	algeria	budapest	hungary
capital-world	algiers	algeria	bujumbura	burundi
capital-world	algiers	algeria	cairo	egypt
capital-world	algiers	algeria	canberra	australia
capital-world	algiers	algeria	caracas	venezuela
